elevation_m,slope_deg,aspect_deg,profile_curvature,plan_curvature,topographic_wetness_index,dist_to_fault_m,dist_to_drainage_m,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_mm_h,soil_moisture_pct,pore_water_pressure_kpa,tilt_rate_mm_h,lithology_code,lulc_code,landslide_occurred
1544.3,41.52,96.4,-0.0276,-0.0432,4.65,1874.8,531.2,4.6,3.3,0.55,37.8,0.54,0.062,3,1,0
871.8,40.47,100.3,-0.0,0.083,4.11,255.3,88.1,133.1,406.7,26.36,76.7,13.52,0.076,2,1,1
1762.6,22.6,296.7,-0.02,-0.0016,5.25,185.7,198.8,87.5,255.6,20.05,85.9,25.4,0.043,1,3,1
1358.7,37.77,195.4,-0.0316,0.0249,5.58,612.0,652.1,49.9,127.0,6.8,62.1,1.62,0.017,1,2,0
564.8,55.56,270.5,-0.0187,-0.0489,2.61,4270.6,429.6,54.4,136.9,6.86,57.8,1.58,0.106,2,1,0
1398.5,20.59,349.0,-0.0062,-0.0617,8.82,629.4,299.6,184.1,391.2,42.86,84.1,31.72,0.039,2,3,1
1713.2,36.68,254.7,0.0362,0.0085,5.64,739.4,676.1,135.6,423.9,26.67,74.7,1.32,0.066,2,1,1
370.9,20.79,95.0,0.0198,0.0162,5.86,1074.4,607.2,33.4,61.0,7.3,54.8,2.53,0.094,1,2,0
1498.6,42.97,352.4,0.0406,0.042,5.61,185.1,27.5,75.4,158.4,14.99,80.0,22.05,0.013,1,3,1
1553.8,33.35,121.8,-0.0592,0.0003,2.97,327.1,47.5,152.4,344.8,33.78,78.4,14.28,0.0,1,3,1
898.7,37.87,59.9,-0.0212,-0.0042,5.5,2142.3,132.4,4.5,7.0,0.6,38.6,5.26,0.018,1,2,0
989.0,14.31,132.6,-0.0851,-0.0598,8.31,4178.0,208.7,11.2,18.6,1.42,52.3,0.62,0.072,2,1,0
758.2,27.72,177.1,0.0443,-0.0425,4.16,506.3,273.7,9.0,9.8,0.65,39.6,1.33,0.091,2,3,0
1321.0,28.68,339.4,-0.0535,-0.0146,9.84,1573.9,89.0,5.3,5.2,0.36,31.1,2.0,0.105,2,3,0
1884.2,41.78,181.4,0.0348,0.0541,4.19,1732.4,0.8,15.7,13.1,1.58,42.5,0.0,0.0,5,4,0
1412.6,38.74,191.8,0.0485,0.0065,5.17,110.1,592.2,4.8,8.4,0.54,34.9,2.03,0.118,3,3,0
720.3,23.37,116.1,-0.0058,0.0403,7.58,156.9,106.9,127.0,298.9,18.45,78.2,13.95,0.124,4,3,1
988.6,38.04,354.9,-0.0414,0.102,3.91,5750.2,205.3,128.4,250.8,17.79,66.7,0.01,0.017,3,3,1
1436.2,35.37,163.9,-0.0364,0.028,3.76,161.8,616.2,18.6,29.6,2.25,52.0,1.28,0.0,2,1,0
669.0,21.35,86.4,0.0626,0.0211,5.55,1633.0,314.2,155.0,408.2,29.09,79.8,18.48,0.108,1,3,1
1063.4,41.74,165.8,0.0427,-0.0265,6.45,1844.1,48.1,49.9,121.4,12.13,76.6,10.32,0.065,3,1,0
1119.0,44.28,291.0,-0.0297,-0.0502,2.4,2310.2,1372.4,4.1,5.5,0.48,40.3,1.98,0.035,3,3,0
1193.1,35.97,121.8,0.0576,0.033,5.24,7316.5,203.1,158.4,398.6,21.3,74.1,1.93,0.021,1,3,1
1834.1,31.6,242.7,-0.0114,0.0271,6.01,1577.9,55.3,3.4,4.6,0.3,31.9,3.38,0.018,1,4,0
1927.7,44.78,217.1,-0.0133,0.0355,2.84,512.5,465.6,6.6,4.7,0.74,33.1,3.92,0.08,5,3,0
1651.1,32.83,60.8,-0.1293,0.0537,4.64,834.7,102.0,133.1,276.8,40.89,83.6,18.1,5.561,4,2,1
1095.3,29.7,280.7,0.0171,-0.1404,5.09,466.8,909.9,98.0,296.8,17.6,85.2,28.17,0.052,1,2,1
1810.7,33.09,272.2,-0.0898,-0.01,3.24,868.8,28.8,0.6,0.8,0.05,20.7,0.5,0.068,3,2,0
904.5,37.53,176.9,0.0326,0.0398,6.1,2473.9,1254.7,3.9,3.9,0.29,37.5,1.76,0.0,2,1,0
1788.7,30.15,34.4,-0.0617,0.0155,3.58,762.8,559.3,0.0,0.0,0.0,29.9,3.29,0.053,2,1,0
1516.4,24.83,88.7,-0.0489,-0.0215,6.64,553.1,413.1,8.3,5.0,0.66,31.9,0.0,0.035,3,1,0
1687.0,38.17,138.7,0.0451,-0.0281,2.0,548.8,312.4,11.6,18.4,1.1,41.3,1.94,0.04,2,1,0
172.4,42.92,167.5,-0.0253,-0.0856,2.87,2131.0,159.7,1.2,0.7,0.16,45.2,5.33,0.059,1,2,0
1562.2,13.16,208.6,-0.0272,-0.0585,4.36,1508.3,403.5,29.4,23.7,2.13,40.0,0.0,0.016,2,1,0
1184.2,38.1,305.6,-0.0047,-0.0658,5.34,324.1,299.8,21.4,24.0,1.58,38.8,0.79,0.07,3,2,0
1092.8,27.31,279.2,0.0591,-0.0004,4.3,462.8,117.5,0.0,0.0,0.0,34.9,0.57,0.021,3,4,0
1199.4,28.48,324.9,-0.0593,0.0491,6.43,2132.7,258.9,13.8,17.4,1.67,38.2,1.0,0.032,1,2,0
1328.6,33.29,43.0,-0.009,-0.0294,5.25,2237.6,1235.3,96.4,174.6,23.5,68.3,1.23,0.0,1,4,0
359.5,17.89,143.7,0.0578,0.0404,6.71,993.1,512.1,60.8,96.9,12.77,59.9,3.13,0.058,1,1,0
1940.6,43.22,227.3,0.0154,0.0023,6.16,123.2,231.1,5.6,6.6,0.43,28.4,1.53,0.069,4,3,0
1541.6,41.84,87.0,0.0581,0.0607,5.25,600.6,228.6,45.5,77.1,8.31,44.5,1.92,0.063,2,2,0
1151.4,34.25,338.7,0.0066,-0.0166,4.19,2677.8,241.1,3.6,5.3,0.36,44.5,0.88,0.0,3,3,0
1028.7,44.37,78.7,0.0763,-0.012,2.8,171.3,105.9,10.0,17.9,1.47,40.2,0.7,0.054,4,2,0
126.7,12.74,157.7,0.0518,0.0311,6.67,304.9,915.4,8.5,5.3,0.88,42.7,1.69,0.151,1,1,0
840.2,42.3,327.5,-0.001,0.0061,4.74,256.2,433.2,19.2,44.0,4.44,42.8,0.0,0.027,2,2,0
2004.9,49.72,41.1,-0.0038,-0.0539,2.78,477.5,615.0,144.0,286.9,19.26,79.1,18.27,0.076,5,4,1
1065.5,48.81,228.8,0.0966,0.0711,2.0,865.3,320.4,33.2,20.8,2.52,47.3,2.78,0.011,1,1,0
2081.6,46.64,254.1,0.0122,-0.0083,5.0,354.3,7.4,106.8,324.4,19.5,81.7,21.68,0.048,5,1,1
1588.1,38.49,285.0,0.1385,-0.0679,3.71,1826.3,8.6,5.5,7.8,0.59,38.7,2.58,0.064,4,2,0
1895.2,35.18,53.7,-0.0987,-0.0051,6.16,1031.5,127.8,0.8,1.2,0.09,23.1,2.17,0.088,5,1,0
1368.6,30.97,113.2,-0.0498,0.0021,6.04,518.6,107.4,2.5,2.4,0.36,39.2,2.14,0.13,4,3,0
631.5,29.27,224.8,0.0949,-0.0121,4.16,881.5,452.5,39.2,36.6,3.28,44.3,2.84,0.016,1,4,0
718.5,33.46,88.2,0.0104,-0.0005,5.23,515.0,20.6,8.0,10.6,0.72,30.7,3.82,0.04,3,2,0
1487.5,35.96,294.2,0.0362,0.0528,4.61,58.7,238.1,0.2,0.2,0.02,43.4,4.34,0.0,4,3,0
1426.1,31.03,269.9,-0.026,0.0451,4.75,388.0,237.5,7.3,6.4,1.07,36.8,1.66,0.046,2,4,0
1549.9,13.35,29.3,0.0276,-0.0273,2.93,222.0,142.2,1.4,2.0,0.16,35.0,0.0,0.057,2,1,0
521.4,34.91,189.7,-0.0116,-0.1337,5.46,1682.3,619.3,1.5,2.0,0.15,39.6,0.36,0.018,1,3,0
1297.0,22.32,283.2,-0.0009,-0.053,7.4,1729.5,971.7,1.8,1.4,0.12,36.7,1.11,0.051,4,4,0
1049.0,44.56,138.9,-0.0963,-0.0597,5.83,276.2,667.6,202.7,449.2,25.95,85.5,27.98,1.343,5,3,1
2159.9,43.09,211.0,-0.0381,-0.0236,3.39,1745.3,10.3,23.2,33.2,1.75,42.6,2.62,0.047,5,2,0
1808.0,41.95,108.8,0.0394,0.1106,2.32,1356.7,1270.6,2.7,1.9,0.23,35.4,2.5,0.087,2,3,0
496.2,32.26,192.6,0.0332,-0.0062,7.19,645.6,206.8,110.3,181.8,15.5,77.1,11.04,0.0,1,1,0
1399.7,36.86,109.4,-0.0177,-0.0484,6.15,349.2,71.3,67.6,201.8,14.95,75.1,9.29,0.011,2,1,0
1955.7,52.46,106.1,-0.0714,-0.0498,2.0,492.5,57.8,23.6,31.1,1.72,33.8,0.07,0.051,4,2,0
1224.2,30.69,231.8,0.0583,0.0183,5.11,1061.8,52.6,158.3,400.7,29.88,86.2,26.53,0.096,3,4,1
1000.7,37.86,16.4,0.0885,0.0439,5.17,1506.2,692.2,4.3,7.0,0.56,42.9,0.0,0.106,1,1,0
811.7,32.98,344.3,0.0287,-0.0734,5.05,241.3,252.6,25.1,35.7,2.1,39.7,0.42,0.025,2,3,0
1411.1,39.9,169.8,-0.1219,-0.0239,5.95,731.6,125.1,4.9,8.6,0.49,26.9,1.31,0.084,2,2,0
948.3,32.47,283.0,-0.0385,-0.01,5.22,2051.5,42.8,14.8,20.3,1.11,51.7,2.08,0.0,1,4,0
1083.4,24.74,13.4,0.0137,0.1224,6.94,498.5,368.0,1.9,3.4,0.13,49.2,3.37,0.012,1,1,0
1789.3,30.14,288.7,-0.0428,0.0371,6.56,53.8,227.2,186.6,572.9,27.55,74.0,2.06,0.048,4,2,1
1342.9,42.5,201.7,0.0487,0.0451,6.02,92.4,840.3,72.1,214.3,13.07,73.7,4.01,0.055,4,1,1
1107.4,22.04,304.2,0.0428,-0.1075,8.47,3687.7,1496.0,36.2,86.4,11.1,59.7,2.94,0.096,1,3,0
1231.4,29.86,227.5,0.0156,-0.0344,7.79,810.4,403.5,32.8,90.4,6.56,58.3,1.5,0.116,1,3,0
394.9,28.65,156.2,0.0197,-0.0801,5.92,181.5,477.2,20.9,36.6,1.76,38.9,2.41,0.04,1,4,0
949.3,28.57,155.2,0.0419,-0.0616,4.57,94.2,279.1,2.5,3.7,0.2,41.0,2.28,0.04,3,1,0
852.4,31.46,284.2,-0.0744,0.0515,6.5,431.3,43.6,77.8,173.8,10.21,81.9,27.06,0.046,1,3,1
1455.9,21.32,215.8,-0.0124,0.038,5.4,1921.5,2.5,2.9,2.2,0.3,37.2,2.61,0.114,2,4,0
1737.3,28.26,271.8,-0.0091,-0.0288,9.12,1048.8,1326.8,164.5,437.1,21.32,72.3,1.95,0.0,3,1,1
126.2,24.34,38.1,0.005,0.0051,8.16,154.3,162.8,19.6,22.2,2.65,40.6,0.0,0.0,1,4,0
1563.5,20.14,256.6,-0.0004,-0.0271,7.51,1206.8,593.6,72.0,206.5,15.1,75.9,11.05,0.04,3,4,0
1696.9,41.89,24.9,0.0243,0.0534,6.1,2140.1,336.0,298.0,523.8,80.0,67.9,2.59,0.044,3,1,1
1712.5,31.28,92.3,0.0842,-0.0371,4.05,1029.4,64.5,5.0,9.0,0.66,36.7,2.58,0.075,3,1,0
696.3,29.15,62.9,-0.0537,0.0899,5.95,1181.4,89.6,73.8,120.7,12.2,74.7,2.05,0.107,1,3,1
493.1,38.7,30.5,-0.104,-0.0562,2.0,369.4,691.9,14.2,19.2,1.24,30.6,0.0,0.066,1,2,0
1474.7,36.68,129.0,0.0047,-0.0102,7.69,674.1,47.9,55.4,73.9,8.07,52.7,3.88,0.051,2,4,0
1590.6,35.33,232.7,0.0133,-0.139,5.07,981.8,789.5,8.2,14.5,1.15,41.6,1.34,0.035,3,3,0
1799.3,32.25,281.1,-0.0696,0.0312,5.23,20.4,961.9,7.5,6.4,0.84,19.0,0.0,0.009,1,4,0
866.6,27.31,79.4,0.0193,0.0204,6.66,3835.4,800.3,72.6,179.0,9.63,71.1,0.78,0.077,2,2,0
1919.8,36.06,194.6,-0.0245,-0.0906,5.52,981.0,427.2,128.6,391.5,21.54,74.7,1.12,0.115,3,2,1
1688.6,6.03,29.6,0.0026,0.0035,7.14,925.7,30.4,53.5,145.8,7.18,72.8,3.56,0.064,5,4,0
1389.2,27.88,76.2,-0.0296,0.0898,6.4,838.7,16.6,72.6,191.6,13.96,82.0,18.5,0.035,1,1,0
454.3,22.79,197.1,0.0482,-0.0285,6.43,3107.4,108.0,12.6,9.4,1.06,43.1,3.56,0.075,1,4,0
1859.5,37.54,338.1,-0.0263,-0.0994,5.41,1646.9,122.6,2.7,3.1,0.25,45.4,1.56,0.001,2,3,0
1568.8,38.01,326.7,-0.0362,0.0222,4.95,1067.1,254.2,6.6,7.6,0.77,40.9,1.98,0.128,3,2,0
964.2,36.86,145.2,0.0351,0.0514,2.0,1611.9,1.2,216.1,391.1,35.16,69.6,0.92,0.0,1,1,1
626.8,30.47,144.3,0.0775,0.0444,7.07,1308.1,598.6,8.8,14.9,1.32,42.5,1.08,0.077,3,1,0
1605.7,44.5,301.2,-0.0577,0.015,4.31,2427.0,427.5,15.9,9.5,1.19,34.0,4.45,0.008,4,3,0
1089.9,25.76,347.0,-0.0262,-0.0937,6.05,2591.7,352.6,34.7,29.1,5.58,45.8,4.89,0.0,3,1,0
2106.3,36.65,45.0,0.0726,0.0379,6.35,122.6,24.3,20.5,36.5,1.54,45.5,2.63,0.005,4,2,0
1635.5,42.34,280.1,-0.023,-0.0556,3.44,1301.1,367.7,1.6,2.2,0.15,40.1,0.84,0.0,3,1,0
1882.5,30.92,214.9,-0.0348,-0.0547,4.14,1559.0,65.7,75.3,188.4,9.62,79.8,19.61,0.07,3,4,0
1333.2,40.08,4.6,-0.0009,-0.0325,5.62,211.4,786.9,17.6,24.2,2.1,48.5,1.38,0.013,3,4,0
1149.5,38.39,159.3,-0.0267,0.0765,4.82,413.1,160.7,11.0,7.1,1.38,38.9,3.25,0.061,3,3,0
1636.4,38.52,293.9,-0.0625,0.06,2.0,3242.6,147.9,39.3,24.6,2.84,40.1,0.76,0.046,2,2,0
1358.2,41.58,100.7,-0.0641,-0.0413,5.76,946.9,504.4,156.1,336.8,23.19,79.8,16.9,0.0,1,3,1
888.1,42.09,121.3,-0.0334,-0.0781,5.88,1987.3,569.4,1.6,1.6,0.11,47.9,1.35,0.083,2,1,0
1658.5,43.87,81.1,0.05,0.0517,5.11,783.0,85.5,12.8,11.6,0.89,40.8,2.78,0.035,2,1,0
2004.8,46.86,165.8,-0.0307,-0.1249,7.55,508.9,95.0,3.0,3.4,0.25,35.9,2.83,0.051,3,2,0
1228.4,28.4,148.2,-0.0109,0.031,8.66,606.9,895.5,7.6,6.1,0.99,40.3,2.21,0.065,4,2,0
1987.6,46.46,91.8,-0.0312,0.0038,5.63,583.9,1117.4,12.1,15.4,1.75,34.8,2.57,0.111,5,1,0
1354.0,35.85,182.9,0.2253,0.1037,5.14,668.0,14.7,161.7,320.7,26.1,71.7,1.36,0.027,4,1,1
914.4,23.37,156.6,0.0643,0.0797,6.0,1685.8,92.2,101.1,156.2,18.61,69.5,0.0,0.074,2,3,0
1773.0,33.15,155.5,-0.0048,0.1046,4.17,546.9,31.1,126.8,192.7,26.22,82.6,22.45,3.925,4,1,1
1151.9,32.15,279.2,0.0598,-0.019,4.4,452.0,357.9,5.3,7.3,0.38,37.6,3.18,0.073,3,1,0
693.4,14.66,96.7,0.0514,0.0462,5.79,109.9,237.1,77.3,210.2,24.53,78.8,15.78,0.037,1,3,1
1206.3,33.94,291.4,-0.0619,-0.0032,6.02,49.2,447.4,43.9,59.7,3.02,49.2,3.1,0.075,3,3,0
1195.7,39.85,108.1,-0.0266,0.0948,4.24,1984.6,1225.9,132.1,253.8,23.47,78.4,16.33,0.138,2,1,1
1937.9,43.29,8.2,0.0287,-0.0241,4.42,1949.9,259.0,3.5,3.6,0.34,40.4,1.57,0.062,5,1,0
636.7,6.45,145.0,-0.0699,-0.0143,5.18,32.1,135.2,2.8,1.7,0.29,38.6,2.39,0.0,1,1,0
995.5,31.15,83.6,-0.0322,-0.1105,6.06,429.3,301.2,0.2,0.3,0.03,24.4,5.9,0.015,1,4,0
1554.3,27.59,258.6,-0.0161,-0.0218,3.37,22.5,493.0,125.7,351.7,33.82,78.8,9.95,0.095,1,3,1
1628.8,41.34,355.5,0.0015,-0.0548,4.24,630.0,101.8,143.9,413.6,18.25,81.5,20.49,0.061,2,3,1
849.2,31.39,54.3,-0.0594,-0.0061,5.66,102.2,5.1,6.2,9.7,0.55,36.2,0.68,0.079,2,4,0
1415.4,23.96,44.2,0.0503,0.0746,7.99,422.2,118.0,7.0,5.3,0.68,34.4,1.29,0.025,2,1,0
2279.7,46.09,37.9,0.0414,0.087,3.3,1804.5,866.7,2.9,4.3,0.34,35.0,2.54,0.093,4,4,0
1456.6,47.87,260.0,0.1498,0.0953,7.71,1646.9,846.9,93.3,248.9,13.4,71.7,2.55,0.022,1,1,0
543.7,35.49,249.3,0.0477,-0.0429,4.21,513.1,438.0,3.6,3.9,0.29,32.8,3.69,0.0,3,3,0
1207.7,31.3,165.5,0.0381,-0.0014,3.17,2369.3,295.8,60.8,95.2,14.94,55.7,2.41,0.068,2,2,0
523.2,23.1,295.4,0.0341,-0.0516,3.09,856.1,398.6,80.7,169.9,20.47,79.6,17.21,0.084,1,4,0
1515.6,34.66,292.1,0.017,-0.0367,4.74,849.1,199.4,8.2,14.2,0.63,38.5,2.92,0.041,3,1,0
768.0,29.96,279.9,0.0892,-0.0271,4.36,2524.8,172.6,136.6,298.7,21.55,69.5,1.29,0.0,1,1,1
1469.1,38.89,105.5,-0.0025,-0.0521,3.35,2358.5,250.1,3.5,3.3,0.43,34.6,1.68,0.108,2,3,0
923.5,35.18,72.7,-0.0213,0.0003,3.83,149.3,147.4,12.5,7.2,1.07,44.0,4.83,0.077,1,1,0
1318.7,30.41,321.4,-0.0365,-0.0294,4.51,2750.0,465.3,17.1,22.3,2.39,34.1,0.97,0.077,2,1,0
2002.9,42.3,24.5,0.0243,-0.0262,2.27,415.4,50.7,17.4,14.9,1.46,36.0,1.84,0.086,3,2,0
2370.0,34.91,0.1,0.0719,0.0075,3.59,913.1,111.5,15.0,15.0,1.29,30.3,2.45,0.061,5,1,0
910.5,54.34,99.1,0.0961,-0.0086,3.57,2366.1,17.5,30.1,20.2,2.07,41.1,3.45,0.066,4,3,0
1594.2,38.75,142.1,-0.0082,-0.0353,4.28,1351.4,304.6,25.2,41.6,2.66,41.5,3.7,0.072,1,4,0
931.1,27.27,51.7,-0.0268,-0.0235,6.93,325.5,249.0,130.9,306.2,28.0,63.6,2.13,0.092,1,3,1
1098.1,37.09,315.0,0.035,-0.0253,4.6,282.8,254.1,0.6,0.9,0.05,35.8,1.24,0.052,3,2,0
109.2,39.71,194.4,-0.0444,0.0376,3.65,2347.6,276.3,16.8,22.8,2.3,48.0,0.5,0.04,1,2,0
2250.3,48.28,97.0,0.0018,0.0251,2.87,880.2,462.6,17.6,27.6,2.01,39.2,1.8,0.151,5,1,0
1145.8,33.56,310.6,0.0305,-0.0232,4.27,13.8,76.4,163.0,339.1,36.6,80.7,20.33,0.005,2,4,1
2278.6,34.04,292.1,-0.0009,-0.0613,4.92,781.8,133.5,2.8,3.9,0.23,31.1,1.81,0.055,4,3,0
1285.6,34.24,296.2,0.0303,0.1223,5.33,7336.8,172.5,2.3,2.1,0.16,36.1,1.09,0.044,2,2,0
718.4,39.96,225.7,-0.0382,-0.0839,3.75,326.6,116.3,100.3,166.9,30.87,79.4,13.25,0.13,1,1,1
1282.8,48.55,312.9,-0.0229,0.0513,4.91,2205.1,362.9,11.6,13.4,1.56,38.7,3.05,0.016,2,1,0
254.5,40.72,323.7,-0.0363,0.0079,5.25,10.3,270.6,98.1,309.1,26.57,89.9,32.58,0.854,1,1,1
1833.6,44.93,291.1,-0.1041,0.0182,4.64,1228.6,115.9,191.8,582.9,31.85,75.2,10.41,0.092,1,2,1
78.5,17.41,248.1,-0.0529,0.0692,4.13,1185.9,5.4,5.8,9.7,0.86,36.4,0.0,0.07,1,1,0
593.0,21.12,279.6,-0.0641,-0.0689,5.74,234.0,881.3,0.6,0.9,0.04,32.7,1.5,0.086,1,1,0
1629.9,63.33,203.2,0.0285,-0.0341,2.0,877.0,651.2,76.3,222.8,17.85,80.6,18.11,0.014,4,1,1
1132.3,41.83,320.6,-0.0049,-0.0106,5.96,1341.7,938.8,3.6,4.8,0.26,30.5,2.04,0.053,2,2,0
1586.1,31.17,232.9,-0.0441,0.039,5.14,1742.4,14.3,70.1,130.0,14.25,68.7,1.93,0.099,1,2,0
2367.9,48.74,51.6,0.0615,0.047,5.36,1727.0,1143.8,35.4,30.5,3.4,43.8,2.69,0.041,4,3,0
1352.9,21.72,219.2,0.0099,-0.0922,6.9,542.4,84.4,2.8,4.0,0.34,39.6,1.06,0.069,4,1,0
960.5,39.54,31.5,0.0555,-0.0015,4.3,254.9,225.6,3.3,4.8,0.25,37.6,0.79,0.07,4,2,0
780.1,31.03,162.6,-0.01,0.0431,5.99,862.4,348.8,40.6,70.1,4.34,45.8,3.22,0.067,1,1,0
426.3,45.37,319.3,-0.0145,0.0241,3.49,890.2,138.7,176.5,352.2,22.34,84.6,23.08,0.378,1,4,1
53.2,54.22,78.4,-0.0103,-0.0567,2.55,361.7,413.8,5.7,6.6,0.44,33.1,0.22,0.071,1,1,0
1749.8,26.0,180.4,-0.0033,-0.1181,5.82,2457.4,713.8,66.3,130.8,15.44,68.9,1.19,0.089,1,4,0
216.4,16.97,336.7,-0.0262,0.0094,9.96,65.7,154.8,7.1,5.4,0.68,32.2,2.18,0.041,1,1,0
955.8,22.86,65.9,-0.0845,-0.06,4.48,2333.5,2142.8,116.7,285.1,27.57,87.4,30.2,0.069,4,2,1
991.4,25.45,310.7,0.0857,-0.0701,4.77,215.4,1273.5,3.4,2.2,0.29,38.9,0.99,0.038,3,3,0
1001.0,19.88,282.0,-0.0402,-0.0022,6.01,1400.6,101.7,1.8,1.6,0.12,28.2,3.23,0.156,4,3,0
1646.1,23.78,261.6,-0.1007,0.0181,7.11,131.4,98.5,15.6,21.6,2.42,46.6,1.78,0.087,2,1,0
893.1,29.14,293.9,0.0144,-0.0131,5.31,2768.0,191.4,24.2,37.7,6.24,42.8,1.98,0.147,1,1,0
1761.0,22.31,44.0,-0.0103,-0.0644,8.62,832.6,239.5,12.1,10.7,1.38,38.3,0.71,0.086,1,2,0
870.6,27.39,227.2,0.0253,0.0391,6.88,33.0,755.3,6.3,8.3,0.8,29.8,2.84,0.044,2,2,0
1260.1,38.11,47.2,0.0291,0.1165,2.0,475.0,11.2,6.7,5.5,0.47,35.4,2.92,0.073,2,1,0
1079.6,26.45,287.6,0.0056,-0.0208,3.51,393.1,220.8,12.1,12.1,0.83,39.6,0.0,0.037,2,4,0
1116.4,35.71,286.2,-0.0197,-0.1003,4.67,1045.6,111.7,3.6,5.4,0.48,35.2,0.0,0.008,2,1,0
2455.8,46.84,38.0,0.0791,-0.0212,3.19,1097.3,83.0,22.9,14.0,2.32,39.3,4.8,0.0,4,1,0
1005.8,37.05,282.8,0.0242,0.0064,2.39,214.3,60.2,15.8,12.3,1.31,50.2,6.54,0.13,1,3,0
1182.4,15.4,98.7,0.0323,0.0018,3.58,353.6,110.9,104.3,234.0,15.31,88.6,35.43,0.053,4,1,1
1627.3,28.49,300.8,0.0549,0.0272,4.22,257.0,256.0,57.8,99.6,7.52,56.3,3.27,0.021,3,1,0
839.2,12.12,352.9,0.025,-0.0247,9.7,322.1,598.8,2.2,2.8,0.16,20.0,0.0,0.009,1,3,0
1964.6,43.15,329.7,0.0254,0.0174,5.38,797.1,476.9,21.8,28.0,1.48,50.5,0.03,0.003,4,4,0
1235.2,34.16,89.2,-0.1081,-0.0638,4.62,1156.1,248.0,1.5,2.5,0.16,32.0,2.83,0.111,4,3,0
1008.6,33.96,152.3,-0.0106,0.0343,5.43,1627.7,418.3,2.6,3.7,0.26,40.0,1.67,0.073,3,1,0
1978.3,50.34,143.0,0.0164,-0.0665,2.84,669.8,256.5,123.4,353.9,15.52,78.4,13.42,0.045,5,2,1
1103.8,34.06,110.0,0.0477,0.0179,5.6,1725.1,597.1,1.6,1.8,0.15,35.4,4.42,0.015,3,3,0
429.7,16.76,206.1,0.1298,0.0271,7.51,680.0,177.6,237.7,589.8,64.73,71.7,0.59,0.111,1,1,1
1304.4,22.24,38.7,0.0837,0.0852,4.95,222.1,322.4,74.7,201.5,9.61,78.5,20.1,0.022,1,3,1
982.9,38.85,32.0,0.0262,-0.0504,3.66,223.7,148.6,41.2,40.5,4.02,52.1,1.42,0.05,1,3,0
1269.9,44.1,174.7,0.0667,-0.0859,4.73,3457.1,1225.4,58.1,90.5,8.4,60.0,3.14,0.0,2,3,0
1667.4,30.45,344.4,-0.0627,0.0068,5.82,494.8,164.1,10.5,10.1,1.02,35.0,1.5,0.1,4,2,0
869.2,36.9,14.6,-0.009,0.084,5.17,1351.5,1091.8,171.2,336.9,43.04,67.1,5.03,0.033,2,3,1
1916.3,47.84,245.8,-0.008,-0.0889,4.39,1353.2,286.7,4.6,2.7,0.52,29.8,2.68,0.118,3,1,0
1242.7,47.14,173.1,0.0155,0.0255,5.52,404.1,390.3,169.7,295.5,46.25,79.2,20.66,0.027,1,2,1
964.0,19.71,89.5,-0.0082,-0.1339,6.43,1674.1,13.0,8.3,13.8,1.25,39.8,0.76,0.108,1,2,0
1842.7,51.74,38.2,0.0528,-0.0604,3.17,361.1,623.9,133.9,294.0,17.78,75.4,11.25,0.047,4,4,1
1675.5,41.98,270.2,-0.0044,0.0175,6.37,257.9,616.2,15.2,16.9,1.47,44.3,2.09,0.043,2,1,0
545.4,41.44,233.7,-0.0128,-0.0929,6.35,521.1,256.3,12.2,20.9,1.02,36.0,2.35,0.049,2,4,0
1642.3,22.51,116.5,-0.0247,-0.0277,8.11,996.5,458.0,1.9,1.2,0.24,30.4,1.58,0.051,2,2,0
1228.9,36.61,289.9,0.0216,-0.047,6.47,1022.1,27.0,74.5,219.5,10.36,86.7,30.56,6.95,2,3,1
1966.3,43.86,221.2,0.0276,0.0388,4.41,839.2,455.4,12.1,13.5,1.37,40.4,1.8,0.001,1,3,0
2058.9,46.49,297.1,-0.0577,-0.0256,4.43,1092.9,295.4,24.4,17.0,1.97,42.1,2.68,0.031,5,1,0
746.2,63.64,94.6,-0.0425,-0.0793,4.76,3484.4,53.6,1.4,2.4,0.12,43.6,1.93,0.112,4,1,0
1542.8,41.47,249.5,0.047,0.0211,7.16,237.9,281.2,4.9,2.5,0.53,29.8,4.05,0.0,2,1,0
1779.7,33.07,245.6,0.0323,0.002,3.51,1861.3,335.4,131.1,270.7,31.42,77.5,17.12,0.06,2,3,1
1728.3,39.52,300.9,0.0554,0.0269,5.56,100.2,69.9,67.7,110.0,20.01,60.5,2.26,0.17,4,1,1
1157.8,45.82,247.5,0.0069,0.0543,3.63,1089.5,8.2,7.1,3.9,0.49,33.8,1.29,0.096,1,2,0
1563.1,35.45,39.9,0.0643,-0.0175,5.96,1121.2,665.7,105.3,226.6,16.87,71.9,3.01,0.027,3,3,1
1515.5,50.03,126.8,-0.083,-0.0208,2.91,274.0,313.5,5.4,7.3,0.53,39.8,1.21,0.112,1,2,0
1307.0,17.51,195.6,0.0217,0.0211,5.55,225.8,545.4,0.7,1.1,0.09,37.3,1.41,0.031,1,2,0
1434.6,50.22,72.2,0.0121,-0.0688,2.0,277.3,54.4,4.5,5.1,0.48,34.9,5.99,0.0,1,2,0
1107.0,55.02,180.5,-0.0278,0.0173,2.98,724.8,55.2,114.4,324.9,14.66,76.0,8.79,0.034,3,3,1
